default,duration,emp.var.rate,cons.price.idx,euribor3m,y
0.0,0.2686051240341602,0.9375,0.6987529228371017,0.9578326909997734,1
0.5,0.022366815778771858,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.10451403009353395,0.33333333333333337,0.26968043647701023,0.13965087281795513,0
0.5,0.0461569743798292,1.0,0.4844115354637566,0.9816368170482885,0
0.0,0.024603497356649046,1.0,0.6691348402182413,0.9814101110859217,0
0.0,0.0782838552257015,0.10416666666666674,0.0,0.05667649059170257,1
0.5,0.0258235054900366,1.0,0.4844115354637566,0.9818635230106552,0
0.0,0.014030093533956893,1.0,0.4844115354637566,0.9818635230106552,0
0.0,0.004880032533550223,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.0,0.049410329402196015,1.0,0.4844115354637566,0.9816368170482885,0
0.0,0.031516876779178526,0.9375,0.6987529228371017,0.9580593969621403,0
0.0,0.059170394469296464,0.33333333333333337,0.45518316445830465,0.0011335298118340664,1
0.0,0.018910126067507117,0.9375,0.6987529228371017,0.9571525731126729,0
0.0,0.04839365595770639,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.0,0.04290361935746238,1.0,0.6691348402182413,0.9809566991611882,0
0.0,0.15473769825132166,0.10416666666666674,0.2969602494154344,0.14327816821582406,0
0.0,0.0516470109800732,0.9375,0.6987529228371017,0.9589662208116074,0
0.0,0.10532736884912566,0.6875,0.3893219017926768,0.7803219224665607,0
0.0,0.01769011793411956,0.33333333333333337,0.26968043647701023,0.1586941736567672,0
0.0,0.03639690931272875,0.33333333333333337,0.2501948558067042,0.2033552482430288,1
0.5,0.024196827978853194,1.0,0.6691348402182413,0.9814101110859217,0
0.0,0.03558357055713705,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.020130134200894673,0.33333333333333337,0.26968043647701023,0.14418499206529134,0
0.0,0.015453436356242375,0.33333333333333337,0.26968043647701023,0.14894581727499434,0
0.0,0.019926799511996746,0.9375,0.6987529228371017,0.9571525731126729,0
0.0,0.05266368442456283,0.10416666666666674,0.0,0.04420766266152801,1
0.0,0.06628710858072387,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.0,0.05408702724684831,0.3541666666666667,0.7225253312548716,0.025844479709816376,1
0.5,0.009353395689304595,1.0,0.6691348402182413,0.9807299931988211,0
0.0,0.015860105734038225,0.9375,0.6987529228371017,0.9571525731126729,0
0.0,0.020536803578690525,0.33333333333333337,0.2501948558067042,0.23328043527544778,0
0.5,0.040056933712891415,0.9375,0.6987529228371017,0.9578326909997734,0
0.0,0.017486783245221633,1.0,0.4844115354637566,0.9811834051235548,0
0.5,0.06120374135827572,1.0,0.6691348402182413,0.9811834051235548,0
0.5,0.061407076047173645,0.33333333333333337,0.26968043647701023,0.13965087281795513,0
0.0,0.023180154534363562,1.0,0.4844115354637566,0.9825436408977557,0
0.0,0.044733631557543715,0.33333333333333337,0.6527669524551882,0.011335298118340525,1
0.0,0.04676697844652298,0.9375,0.6987529228371017,0.9580593969621403,0
0.0,0.04107360715738105,0.4791666666666667,1.0,0.09204262072092498,0
0.0,0.12078080520536803,0.33333333333333337,0.26968043647701023,0.15710723192019949,1
0.0,0.062017080113867425,0.6875,0.3893219017926768,0.7803219224665607,0
0.0,0.032126880845872306,0.33333333333333337,0.26968043647701023,0.14282475629109048,1
0.0,0.031110207401382674,1.0,0.6691348402182413,0.9814101110859217,0
0.0,0.0016266775111834079,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.0,0.031110207401382674,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.11956079707198047,0.3541666666666667,0.7848791893998452,0.060077080027204716,1
0.5,0.07970719804798698,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.023180154534363562,1.0,0.6691348402182413,0.9809566991611882,0
0.0,0.052867019113460756,1.0,0.4844115354637566,0.9818635230106552,0
0.0,0.0067100447336315575,0.6875,0.3893219017926768,0.8063931081387441,0
0.5,0.08092720618137454,0.9375,0.6987529228371017,0.9571525731126729,0
0.0,0.0422936152907686,0.33333333333333337,0.26968043647701023,0.1632282929041034,0
0.0,0.048190321268808456,1.0,0.4844115354637566,0.9818635230106552,0
0.0,0.23607157381049207,0.9375,0.6987529228371017,0.9576059850374066,0
0.0,0.012606750711671411,0.33333333333333337,0.3406079501169188,0.17887100430741332,0
0.0,0.016470109800732005,1.0,0.4844115354637566,0.9814101110859217,0
0.0,0.08113054087027247,0.33333333333333337,0.3406079501169188,0.17592382679664476,0
0.0,0.1657177714518097,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.0,0.052867019113460756,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.04310695404636031,0.33333333333333337,0.26968043647701023,0.13965087281795513,0
0.0,0.09638064253761691,1.0,0.6691348402182413,0.9825436408977557,0
0.0,0.024603497356649046,1.0,0.4844115354637566,0.9829970528224894,0
0.0,0.028060187067913786,1.0,0.8823070927513683,0.9802765812740877,0
0.0,0.101667344448963,0.9375,0.6987529228371017,0.9569258671503063,0
0.0,0.06425376169174461,0.3541666666666667,0.7225253312548716,0.02448424393561552,0
0.0,0.00854005693371289,1.0,0.8823070927513683,0.9807299931988211,0
0.0,0.03741358275721838,1.0,0.4844115354637566,0.9814101110859217,0
0.0,0.16266775111834078,0.33333333333333337,0.26968043647701023,0.13965087281795513,0
0.0,0.008743391622610817,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.018096787311915413,1.0,0.6691348402182413,0.9825436408977557,0
0.5,0.03538023586823912,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.029686864579097194,0.10416666666666674,0.2969602494154344,0.1437315801405577,1
0.0,0.009760065067100447,0.6875,0.3893219017926768,0.7803219224665607,0
0.0,0.0258235054900366,1.0,0.4844115354637566,0.9820902289730222,0
0.5,0.10776738511590077,0.9375,0.6987529228371017,0.9576059850374066,0
0.0,0.02135014233428223,1.0,0.4844115354637566,0.9818635230106552,0
0.0,0.0258235054900366,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.04717364782431883,0.33333333333333337,0.26968043647701023,0.13965087281795513,0
0.0,0.01769011793411956,1.0,0.4844115354637566,0.9818635230106552,0
0.0,0.01870679137860919,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.027043513623424154,0.33333333333333337,0.45518316445830465,0.004760825209703029,0
0.0,0.03172021146807645,0.33333333333333337,0.3406079501169188,0.16572205849013832,0
0.0,0.0156567710451403,0.33333333333333337,0.26968043647701023,0.1466787576513262,0
0.0,0.0073200488003253355,0.33333333333333337,0.26968043647701023,0.1586941736567672,0
0.0,0.05937372915819439,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.08377389182594551,0.10416666666666674,0.2969602494154344,0.14327816821582406,1
0.5,0.012403416022773485,0.9375,0.6987529228371017,0.9571525731126729,0
0.0,0.1307442049613664,1.0,0.8823070927513683,0.9805032872364543,0
0.0,0.09800732004880032,0.33333333333333337,0.26968043647701023,0.14894581727499434,0
0.0,0.053477023180154536,0.10416666666666674,0.2969602494154344,0.14237134436635684,1
0.0,0.12972753151687677,1.0,0.6691348402182413,0.9814101110859217,0
0.0,0.10614070760471736,0.10416666666666674,0.2969602494154344,0.1437315801405577,1
0.0,0.021553477023180154,1.0,0.6691348402182413,0.9825436408977557,0
0.0,0.032736884912566086,0.6875,0.3893219017926768,0.7902969848107007,0
0.5,0.062017080113867425,0.9375,0.6987529228371017,0.9580593969621403,0
0.0,0.04453029686864579,0.33333333333333337,0.26968043647701023,0.1586941736567672,0
0.0,0.040056933712891415,0.10416666666666674,0.0,0.04239401496259351,0
0.0,0.024400162667751118,0.6875,0.3893219017926768,0.7977782815688053,0
0.0,0.02989019926799512,0.33333333333333337,0.26968043647701023,0.15710723192019949,0
0.0,0.0711671411142741,1.0,0.8823070927513683,0.9589662208116074,0
0.0,0.04656364375762505,0.33333333333333337,0.3406079501169188,0.17479029698481074,1
0.0,0.030093533956893046,0.6875,0.3893219017926768,0.8063931081387441,0
0.5,0.05408702724684831,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.0,0.05978039853599024,1.0,0.6691348402182413,0.9811834051235548,0
0.5,0.03233021553477023,0.9375,0.6987529228371017,0.9576059850374066,0
0.0,0.028670191134607562,0.9375,0.6987529228371017,0.9569258671503063,0
0.0,0.03985359902399349,0.33333333333333337,0.26968043647701023,0.15393334844706413,0
0.5,0.017486783245221633,1.0,0.8823070927513683,0.9823169349353889,0
0.0,0.040666937779585195,0.3541666666666667,0.7116134060795005,0.05939696214010429,0
0.0,0.07950386335908906,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.022976819845465637,1.0,0.8823070927513683,0.9823169349353889,0
0.0,0.056323708824725496,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.16063440422936154,1.0,0.8823070927513683,0.9802765812740877,0
0.0,0.0063033753558357055,0.9375,0.6987529228371017,0.9573792790750397,0
0.5,0.019520130134200894,1.0,0.6691348402182413,0.9814101110859217,0
0.0,0.06079707198047987,0.6875,0.3893219017926768,0.7902969848107007,0
0.0,0.0719804798698658,1.0,0.6691348402182413,0.9800498753117208,0
0.0,0.0071167141114274095,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.029280195201301342,1.0,0.6691348402182413,0.9814101110859217,0
0.5,0.0065067100447336315,0.6875,0.3893219017926768,0.7977782815688053,0
0.0,0.04351362342415616,0.10416666666666674,0.2969602494154344,0.14010428474268877,0
0.0,0.0034566897112647418,0.33333333333333337,0.26968043647701023,0.14894581727499434,0
0.0,0.010776738511590077,1.0,0.6691348402182413,0.9825436408977557,0
0.0,0.1838145587637251,1.0,0.8823070927513683,0.9805032872364543,0
0.0,0.0073200488003253355,0.33333333333333337,0.26968043647701023,0.14894581727499434,0
0.0,0.05429036193574624,0.33333333333333337,0.26968043647701023,0.14327816821582406,0
0.5,0.04392029280195201,0.9375,0.6987529228371017,0.9578326909997734,0
0.0,0.061000406669377796,1.0,0.8823070927513683,0.9811834051235548,0
0.5,0.055103700691337944,0.9375,0.6987529228371017,0.9578326909997734,0
0.0,0.022570150467669785,0.6875,0.3893219017926768,0.8063931081387441,0
0.0,0.07157381049206994,1.0,0.6691348402182413,0.9800498753117208,0
0.0,0.02785685237901586,0.0,0.0693686671862821,0.034912718204488796,1
0.0,0.026433509556730378,1.0,0.4844115354637566,0.9829970528224894,0
0.5,0.02623017486783245,1.0,0.4844115354637566,0.9820902289730222,0
0.0,0.050020333468889795,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.0,0.032533550223668155,0.33333333333333337,0.26968043647701023,0.16096123328043532,0
0.0,0.034363562423749494,0.33333333333333337,0.26968043647701023,0.13829063704375427,0
0.0,0.041886945912972755,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.013013420089467263,0.0,0.0693686671862821,0.0242575379732487,0
0.0,0.029076860512403414,0.33333333333333337,0.26968043647701023,0.1586941736567672,0
0.0,0.038430256201708014,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.01667344448962993,1.0,0.4844115354637566,0.9816368170482885,0
0.0,0.022163481089873933,0.6875,0.3893219017926768,0.7803219224665607,0
0.0,0.016266775111834077,0.9375,0.6987529228371017,0.9573792790750397,0
0.5,0.019520130134200894,0.9375,0.6987529228371017,0.9569258671503063,0
0.0,0.014640097600650671,0.6875,0.3893219017926768,0.8186352301065518,0
0.0,0.07259048393655958,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.022163481089873933,0.3541666666666667,0.7116134060795005,0.059850374064837925,0
0.0,0.04900366002440016,0.33333333333333337,0.26968043647701023,0.1586941736567672,0
0.5,0.10939406262708418,1.0,0.4844115354637566,0.9816368170482885,0
0.0,0.011183407889385929,0.9375,0.6987529228371017,0.9573792790750397,0
0.5,0.0719804798698658,0.9375,0.6987529228371017,0.9576059850374066,0
0.0,0.16612444082960554,0.3541666666666667,0.7848791893998452,0.046701428247562904,1
0.5,0.07340382269215127,0.33333333333333337,0.3406079501169188,0.19247336204942195,0
0.0,0.27572183814558765,1.0,0.6691348402182413,0.9807299931988211,1
0.0,0.02826352175681171,1.0,0.4844115354637566,0.9820902289730222,0
0.0,0.027043513623424154,0.6875,0.3893219017926768,0.7977782815688053,0
0.5,0.04900366002440016,1.0,0.4844115354637566,0.9825436408977557,0
0.0,0.040666937779585195,0.33333333333333337,0.3406079501169188,0.16572205849013832,0
0.0,0.06588043920292802,1.0,0.6691348402182413,0.9802765812740877,0
0.5,0.14030093533956892,1.0,0.4844115354637566,0.9818635230106552,0
0.0,0.023993493289955266,0.6875,0.3893219017926768,0.7977782815688053,0
0.5,0.0038633590890605938,1.0,0.8823070927513683,0.9594196327363409,0
0.0,0.06222041480276535,0.9375,0.6987529228371017,0.9571525731126729,0
0.0,0.053273688491256604,0.33333333333333337,0.26968043647701023,0.15075946497392884,0
0.0,0.027246848312322082,1.0,0.4844115354637566,0.9814101110859217,0
0.0,0.09760065067100447,0.33333333333333337,0.26968043647701023,0.14418499206529134,0
0.0,0.03172021146807645,0.10416666666666674,0.0,0.05644978462933575,0
0.0,0.05896705978039853,0.33333333333333337,0.45518316445830465,0.0034005894355021715,1
0.5,0.04026026840178935,1.0,0.4844115354637566,0.9829970528224894,0
0.0,0.0469703131354209,1.0,0.4844115354637566,0.9825436408977557,0
0.0,0.04554697031313542,0.9375,0.6987529228371017,0.9589662208116074,0
0.0,0.048800325335502236,1.0,0.4844115354637566,0.9814101110859217,0
0.5,0.027653517690117934,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.06547376982513217,0.9375,0.6987529228371017,0.9580593969621403,0
0.5,0.025213501423342822,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.04514030093533957,0.3541666666666667,0.7116134060795005,0.06098390387667196,1
0.0,0.0032533550223668157,0.33333333333333337,0.26968043647701023,0.1632282929041034,0
0.0,0.034363562423749494,1.0,0.4844115354637566,0.9814101110859217,0
0.0,0.031110207401382674,0.10416666666666674,0.2969602494154344,0.1419179324416232,0
0.5,0.02826352175681171,1.0,0.4844115354637566,0.9829970528224894,0
0.5,0.026636844245628302,1.0,0.8823070927513683,0.9589662208116074,0
0.0,0.1213908092720618,0.33333333333333337,0.26968043647701023,0.1586941736567672,1
0.0,0.04087027246848312,0.6875,0.3893219017926768,0.7803219224665607,0
0.0,0.07787718584790565,0.33333333333333337,0.3406079501169188,0.16572205849013832,1
0.0,0.040056933712891415,0.33333333333333337,0.26968043647701023,0.14327816821582406,0
0.0,0.22244814965433102,0.33333333333333337,0.26968043647701023,0.14327816821582406,1
0.5,0.011386742578283855,0.33333333333333337,0.26968043647701023,0.15710723192019949,0
0.0,0.018096787311915413,0.6875,0.3893219017926768,0.7803219224665607,0
0.0,0.018910126067507117,0.9375,0.6987529228371017,0.9569258671503063,0
0.5,0.03944692964619764,1.0,0.8823070927513683,0.9589662208116074,0
0.0,0.013420089467263115,1.0,0.8823070927513683,0.9809566991611882,0
0.0,0.05144367629117527,0.10416666666666674,0.0,0.0532759011562004,0
0.0,0.12972753151687677,1.0,0.6691348402182413,0.9807299931988211,1
0.0,0.00955673037820252,0.6875,0.3893219017926768,0.7977782815688053,0
0.0,0.012403416022773485,0.33333333333333337,0.3406079501169188,0.17887100430741332,0
0.0,0.02338348922326149,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.0,0.004880032533550223,0.33333333333333337,0.26968043647701023,0.14327816821582406,0
0.5,0.06384709231394876,0.9375,0.6987529228371017,0.9569258671503063,0
0.0,0.0516470109800732,0.9375,0.6987529228371017,0.9573792790750397,0
0.5,0.027653517690117934,1.0,0.8823070927513683,0.9805032872364543,0
0.0,0.06405042700284669,0.9375,0.6987529228371017,0.9576059850374066,0
0.0,0.04290361935746238,0.10416666666666674,0.0,0.0532759011562004,1
0.0,0.08540056933712892,0.33333333333333337,0.45518316445830465,0.0020403536613012863,1
0.5,0.009963399755998373,0.9375,0.6987529228371017,0.9580593969621403,0
0.0,0.048800325335502236,0.33333333333333337,0.26968043647701023,0.15710723192019949,0
0.0,0.050427002846685644,0.9375,0.6987529228371017,0.9580593969621403,0
0.0,0.029483529890199266,0.4791666666666667,0.7786438035853465,0.055316254817501714,0
0.0,0.05612037413582757,1.0,0.4844115354637566,0.9823169349353889,0
0.0,0.3483123220821472,0.9375,0.6987529228371017,0.9569258671503063,0
0.5,0.09373729158194388,0.9375,0.6987529228371017,0.9573792790750397,1
0.0,0.036193574623830826,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.04493696624644164,0.6875,0.3893219017926768,0.8063931081387441,0
0.0,0.0711671411142741,1.0,0.4844115354637566,0.9816368170482885,0
0.0,0.0211468076453843,0.33333333333333337,0.26968043647701023,0.15710723192019949,0
0.0,0.07340382269215127,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.03924359495729971,0.33333333333333337,0.26968043647701023,0.14418499206529134,1
0.0,0.03456689711264742,0.33333333333333337,0.3406079501169188,0.17705735660847882,1
0.0,0.11468076453843025,1.0,0.6691348402182413,0.9807299931988211,0
0.0,0.026433509556730378,1.0,0.4844115354637566,0.9820902289730222,0
0.0,0.0422936152907686,0.6875,0.3893219017926768,0.7902969848107007,0
0.5,0.03355022366815779,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.026433509556730378,0.9375,0.6987529228371017,0.9578326909997734,0
0.0,0.09434729564863766,0.33333333333333337,0.3406079501169188,0.18159147585581503,0
0.0,0.08336722244814965,0.9375,0.6987529228371017,0.9580593969621403,0
0.5,0.0211468076453843,0.9375,0.6987529228371017,0.9576059850374066,0
0.5,0.02074013826758845,1.0,0.6691348402182413,0.9802765812740877,0
0.5,0.018300122000813338,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.5,0.06405042700284669,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.0,0.12118747458316388,1.0,0.6691348402182413,0.9800498753117208,0
0.0,0.0030500203334688897,0.33333333333333337,0.26968043647701023,0.1632282929041034,0
0.0,0.026433509556730378,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.07970719804798698,1.0,0.4844115354637566,0.9814101110859217,0
0.0,0.02541683611224075,1.0,0.6691348402182413,0.9807299931988211,0
0.0,0.061610410736071576,0.10416666666666674,0.2969602494154344,0.1437315801405577,0
0.0,0.048800325335502236,0.33333333333333337,0.26968043647701023,0.15393334844706413,0
0.0,0.019520130134200894,1.0,0.6691348402182413,0.9811834051235548,0
0.5,0.05124034160227735,0.6875,0.3893219017926768,0.8063931081387441,0
0.0,0.07381049206994714,0.6875,0.3893219017926768,0.7902969848107007,0
0.0,0.06506710044733631,0.33333333333333337,0.26968043647701023,0.15710723192019949,0
0.0,0.0036600244001626678,0.6875,0.3893219017926768,0.7678530945363864,0
0.0,0.01911346075640504,1.0,0.6691348402182413,0.9809566991611882,0
0.0,0.22102480683204553,0.33333333333333337,0.3406079501169188,0.17592382679664476,0
0.0,0.012810085400569337,0.9375,0.6987529228371017,0.9569258671503063,0
0.0,0.05937372915819439,0.6875,0.3893219017926768,0.7902969848107007,0
0.5,0.0469703131354209,0.9375,0.6987529228371017,0.9571525731126729,0
0.5,0.025213501423342822,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.014640097600650671,0.33333333333333337,0.3406079501169188,0.17705735660847882,0
0.5,0.09821065473769824,0.9375,0.6987529228371017,0.9569258671503063,1
0.0,0.02989019926799512,0.33333333333333337,0.2501948558067042,0.22557243255497622,0
0.0,0.05022366815778772,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.17080113867425784,0.4791666666666667,0.7786438035853465,0.05712990251643618,1
0.0,0.06994713298088653,0.9375,0.6987529228371017,0.9569258671503063,0
0.5,0.05551037006913379,0.33333333333333337,0.26968043647701023,0.15075946497392884,0
0.0,0.025213501423342822,1.0,0.4844115354637566,0.9823169349353889,0
0.0,0.03395689304595364,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.05551037006913379,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.0,0.010166734444896299,1.0,0.4844115354637566,0.9816368170482885,0
0.0,0.019520130134200894,1.0,0.6691348402182413,0.9814101110859217,0
0.0,0.031516876779178526,1.0,0.4844115354637566,0.9816368170482885,0
0.0,0.011996746644977633,0.6875,0.3893219017926768,0.7678530945363864,0
0.0,0.1555510370069134,0.33333333333333337,0.3406079501169188,0.18159147585581503,0
0.5,0.018096787311915413,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.020333468889792598,0.9375,0.6987529228371017,0.9589662208116074,0
0.5,0.024603497356649046,1.0,0.4844115354637566,0.9818635230106552,0
0.0,0.023586823912159414,1.0,0.6691348402182413,0.9809566991611882,0
0.0,0.013623424156161041,1.0,0.8823070927513683,0.9809566991611882,0
0.5,0.02135014233428223,0.33333333333333337,0.26968043647701023,0.16096123328043532,0
0.5,0.014233428222854819,0.9375,0.6987529228371017,0.9573792790750397,0
0.5,0.0022366815778771857,1.0,0.6691348402182413,0.9800498753117208,0
0.0,0.020130134200894673,0.33333333333333337,0.26968043647701023,0.14327816821582406,0
0.0,0.03395689304595364,1.0,0.6691348402182413,0.9802765812740877,0
0.0,0.07320048800325335,0.9375,0.6987529228371017,0.9580593969621403,0
0.0,0.01972346482309882,1.0,0.6691348402182413,0.9820902289730222,0
0.0,0.04351362342415616,0.9375,0.6987529228371017,0.9569258671503063,0
0.0,0.19215128100854006,0.33333333333333337,0.3406079501169188,0.17705735660847882,1
0.0,0.009150061000406669,0.33333333333333337,0.26968043647701023,0.13965087281795513,0
0.0,0.027450183001220006,0.9375,0.6987529228371017,0.9580593969621403,0
0.0,0.02338348922326149,0.10416666666666674,0.2969602494154344,0.14237134436635684,0
0.5,0.03578690524603497,0.33333333333333337,0.3406079501169188,0.17592382679664476,0
0.5,0.02074013826758845,1.0,0.8823070927513683,0.9823169349353889,0
0.5,0.03904026026840179,1.0,0.4844115354637566,0.9811834051235548,0
0.0,0.04310695404636031,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.0461569743798292,0.10416666666666674,0.10444271239283154,0.09385626841985947,1
0.5,0.004676697844652297,1.0,0.8823070927513683,0.9811834051235548,0
0.0,0.11732411549410329,0.33333333333333337,0.45518316445830465,0.0,1
0.0,0.06466043106954046,0.33333333333333337,0.26968043647701023,0.1586941736567672,0
0.5,0.02074013826758845,0.10416666666666674,0.0,0.05418272500566765,0
0.0,0.018300122000813338,1.0,0.4844115354637566,0.9818635230106552,0
0.0,0.07055713704758032,0.33333333333333337,0.3406079501169188,0.16572205849013832,1
0.0,0.0020333468889792597,0.33333333333333337,0.26968043647701023,0.13965087281795513,0
0.0,0.032736884912566086,1.0,0.8823070927513683,0.9589662208116074,0
0.5,0.04270028466856446,1.0,0.4844115354637566,0.9818635230106552,0
0.0,0.028060187067913786,1.0,0.6691348402182413,0.9809566991611882,0
0.0,0.021960146400976006,1.0,0.8823070927513683,0.9823169349353889,0
0.5,0.03863359089060594,0.9375,0.6987529228371017,0.9569258671503063,0
0.0,0.015453436356242375,1.0,0.4844115354637566,0.9816368170482885,0
0.5,0.036193574623830826,0.9375,0.6987529228371017,0.9573792790750397,0
0.5,0.16388775925172835,0.9375,0.6987529228371017,0.9578326909997734,0
0.0,0.0703538023586824,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.038430256201708014,0.6875,0.3893219017926768,0.7678530945363864,0
0.0,0.03294021960146401,0.9375,0.6987529228371017,0.9589662208116074,0
0.0,0.03639690931272875,0.10416666666666674,0.0,0.05667649059170257,1
0.0,0.07523383489223262,0.33333333333333337,0.26968043647701023,0.14894581727499434,0
0.5,0.0461569743798292,0.9375,0.6987529228371017,0.9576059850374066,0
0.0,0.023586823912159414,1.0,0.6691348402182413,0.9800498753117208,0
0.0,0.014436762911752745,0.33333333333333337,0.26968043647701023,0.14418499206529134,0
0.5,0.02541683611224075,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.03395689304595364,1.0,0.8823070927513683,0.9809566991611882,0
0.0,0.0351769011793412,0.33333333333333337,0.6527669524551882,0.00861482656993881,0
0.0,0.018910126067507117,0.33333333333333337,0.26968043647701023,0.15393334844706413,0
0.0,0.02826352175681171,1.0,0.6691348402182413,0.9814101110859217,0
0.0,0.018300122000813338,0.6875,0.3893219017926768,0.8063931081387441,0
0.0,0.0075233834892232615,0.33333333333333337,0.26968043647701023,0.1586941736567672,0
0.0,0.02379015860105734,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.07340382269215127,0.6875,0.3893219017926768,0.7803219224665607,0
0.0,0.05022366815778772,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.016266775111834077,0.6875,0.3893219017926768,0.8063931081387441,0
0.5,0.09251728344855632,1.0,0.6691348402182413,0.9807299931988211,0
0.0,0.037210248068320455,1.0,0.8823070927513683,0.9589662208116074,0
0.0,0.06791378609190728,0.9375,0.6987529228371017,0.9580593969621403,0
0.0,0.026636844245628302,1.0,0.8823070927513683,0.9589662208116074,0
0.0,0.05185034566897113,0.9375,0.6987529228371017,0.9569258671503063,0
0.0,0.1032940219601464,0.10416666666666674,0.2969602494154344,0.1419179324416232,0
0.0,0.024196827978853194,0.9375,0.6987529228371017,0.9580593969621403,0
0.5,0.23017486783245222,0.9375,0.6987529228371017,0.9569258671503063,1
0.0,0.0986173241154941,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.009150061000406669,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.0069133794225294835,1.0,0.6691348402182413,0.9825436408977557,0
0.0,0.03497356649044327,0.33333333333333337,0.26968043647701023,0.15710723192019949,0
0.0,0.025620170801138674,0.9375,0.6987529228371017,0.9573792790750397,0
0.5,0.02480683204554697,1.0,0.8823070927513683,0.9823169349353889,0
0.0,0.15738104920699472,0.33333333333333337,0.26968043647701023,0.1466787576513262,1
0.0,0.07543716958113054,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.014030093533956893,1.0,0.6691348402182413,0.9814101110859217,0
0.0,0.027043513623424154,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.013216754778365189,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.0,0.04900366002440016,0.33333333333333337,0.45518316445830465,0.0040807073226026,1
0.0,0.06283041886945913,0.10416666666666674,0.10444271239283154,0.0992972115166629,1
0.0,0.054493696624644164,0.33333333333333337,0.3406079501169188,0.18159147585581503,0
0.0,0.1736478243188288,1.0,0.6691348402182413,0.9814101110859217,1
0.0,0.032736884912566086,0.6875,0.3893219017926768,0.7678530945363864,0
0.0,0.0211468076453843,0.33333333333333337,0.26968043647701023,0.13965087281795513,0
0.5,0.01769011793411956,0.33333333333333337,0.26968043647701023,0.13965087281795513,0
0.0,0.05408702724684831,1.0,0.6691348402182413,0.9814101110859217,0
0.0,0.005286701911346075,0.33333333333333337,0.26968043647701023,0.15393334844706413,0
0.0,0.045343635624237495,1.0,0.6691348402182413,0.9800498753117208,0
0.0,0.0618137454249695,0.9375,0.6987529228371017,0.9571525731126729,0
0.5,0.05205368035786905,0.9375,0.6987529228371017,0.9571525731126729,0
0.0,0.021553477023180154,0.0,0.17459080280592332,0.019950124688279308,1
0.0,0.061610410736071576,1.0,0.4844115354637566,0.9814101110859217,0
0.0,0.09658397722651484,0.9375,0.6987529228371017,0.9569258671503063,0
0.5,0.011590077267181781,1.0,0.4844115354637566,0.9818635230106552,0
0.0,0.045953639690931275,0.4791666666666667,0.9353078721745902,0.09022897302199048,1
0.0,0.024196827978853194,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.0892639284261895,0.9375,0.6987529228371017,0.9571525731126729,0
0.5,0.022163481089873933,1.0,0.4844115354637566,0.9818635230106552,0
0.0,0.06506710044733631,0.33333333333333337,0.26968043647701023,0.1586941736567672,0
